"customer_id","group","date","paid","control_count","treatment_count","total_count"
"JR32828","A",2023-09-13,22.66,3109,2513,5622
"JY14921","D",2023-09-13,58.77,3109,2514,5623
"JY7520","D",2023-09-13,67.19,3109,2515,5624
"LF80124","D",2023-09-13,0,3109,2516,5625
"LG18044","D",2023-09-13,0,3109,2517,5626
"LS22193","A",2023-09-13,7.86,3110,2517,5627
"MT3202","D",2023-09-13,0,3110,2518,5628
"NK63852","A",2023-09-13,6.99,3111,2518,5629
"NO37746","D",2023-09-13,48.32,3111,2519,5630
"NY73765","A",2023-09-13,0,3112,2519,5631
"OM57686","D",2023-09-13,0,3112,2520,5632
"OS51535","D",2023-09-13,61.88,3112,2521,5633
"PH79164","D",2023-09-13,0,3112,2522,5634
"QH37932","D",2023-09-13,34.52,3112,2523,5635
"QP21974","D",2023-09-13,0,3112,2524,5636
"QY50517","D",2023-09-13,0,3112,2525,5637
"RM90364","A",2023-09-13,7.2,3113,2525,5638
"SK56086","D",2023-09-13,0,3113,2526,5639
"SL39457","A",2023-09-13,0,3114,2526,5640
"ST32622","A",2023-09-13,18.27,3115,2526,5641
"SV2051","A",2023-09-13,0,3116,2526,5642
"TH32414","A",2023-09-13,51.34,3117,2526,5643
"UE33125","A",2023-09-13,32.49,3118,2526,5644
"UR16711","A",2023-09-13,0,3119,2526,5645
"UW91493","D",2023-09-13,0,3119,2527,5646
"VC53674","A",2023-09-13,0,3120,2527,5647
"VS40017","D",2023-09-13,0,3120,2528,5648
"WE3951","A",2023-09-13,0,3121,2528,5649
"WE75076","A",2023-09-13,0,3122,2528,5650
"WG32043","D",2023-09-13,44.54,3122,2529,5651
"XS81184","A",2023-09-13,0,3123,2529,5652
"YG95570","D",2023-09-13,0,3123,2530,5653
"YR70360","D",2023-09-13,0,3123,2531,5654
"YV37914","A",2023-09-13,0,3124,2531,5655
"YX60666","A",2023-09-13,27.42,3125,2531,5656
"YZ84103","D",2023-09-13,19.81,3125,2532,5657
"ZC2501","D",2023-09-13,0,3125,2533,5658
"ZC40936","D",2023-09-13,0,3125,2534,5659
"ZD4459","A",2023-09-13,8.91,3126,2534,5660
"ZG37923","A",2023-09-13,27.14,3127,2534,5661
"AF54266","D",2023-09-14,16.86,3127,2535,5662
"AN26705","D",2023-09-14,16.99,3127,2536,5663
"AS27930","A",2023-09-14,0,3128,2536,5664
"AV27743","A",2023-09-14,0,3129,2536,5665
"BL8564","D",2023-09-14,0,3129,2537,5666
"BM65981","D",2023-09-14,53.71,3129,2538,5667
"BQ94322","A",2023-09-14,59.88,3130,2538,5668
"CK7204","A",2023-09-14,48.56,3131,2538,5669
"CL65613","D",2023-09-14,0,3131,2539,5670
"CO56477","A",2023-09-14,0,3132,2539,5671
"CQ69515","A",2023-09-14,6.99,3133,2539,5672
"DV73397","D",2023-09-14,5.6,3133,2540,5673
"DW83014","D",2023-09-14,0,3133,2541,5674
"EV25780","A",2023-09-14,0,3134,2541,5675
"FG42154","A",2023-09-14,52.74,3135,2541,5676
"GI51422","D",2023-09-14,0,3135,2542,5677
"GY26556","A",2023-09-14,0,3136,2542,5678
"HV21917","A",2023-09-14,58.09,3137,2542,5679
"IS50553","A",2023-09-14,46.56,3138,2542,5680
"JD16099","D",2023-09-14,16.99,3138,2543,5681
"JE94415","A",2023-09-14,0,3139,2543,5682
"KR60172","D",2023-09-14,65.04,3139,2544,5683
"KT77575","A",2023-09-14,0,3140,2544,5684
"LC89017","D",2023-09-14,0,3140,2545,5685
"LF76063","D",2023-09-14,27.3,3140,2546,5686
"LM29744","D",2023-09-14,16.11,3140,2547,5687
"LW19711","A",2023-09-14,0,3141,2547,5688
"MA27650","D",2023-09-14,0,3141,2548,5689
"MD58606","A",2023-09-14,6.99,3142,2548,5690
"NK84457","D",2023-09-14,0,3142,2549,5691
"OQ41761","D",2023-09-14,0,3142,2550,5692
"PB69574","A",2023-09-14,6.99,3143,2550,5693
"QR34877","D",2023-09-14,0,3143,2551,5694
"QY33828","A",2023-09-14,38.58,3144,2551,5695
"QY56214","A",2023-09-14,41.22,3145,2551,5696
"RO98043","A",2023-09-14,28.73,3146,2551,5697
"RU82114","D",2023-09-14,16.99,3146,2552,5698
"SY15380","D",2023-09-14,0,3146,2553,5699
"TE38099","D",2023-09-14,29.78,3146,2554,5700
"TI64343","D",2023-09-14,0,3146,2555,5701
"TL89523","A",2023-09-14,6.99,3147,2555,5702
"TR62525","A",2023-09-14,0,3148,2555,5703
"UM93023","D",2023-09-14,0,3148,2556,5704
"VC86602","D",2023-09-14,0,3148,2557,5705
"VS79074","A",2023-09-14,17.07,3149,2557,5706
"WO81102","D",2023-09-14,0,3149,2558,5707
"XF82824","A",2023-09-14,0,3150,2558,5708
"XI25170","D",2023-09-14,0,3150,2559,5709
"XM9635","A",2023-09-14,0,3151,2559,5710
"XO94158","D",2023-09-14,0,3151,2560,5711
"XP30266","D",2023-09-14,69.4,3151,2561,5712
"XW96285","A",2023-09-14,0,3152,2561,5713
"YI14254","A",2023-09-14,0,3153,2561,5714
"YO29319","A",2023-09-14,0,3154,2561,5715
"YS27807","D",2023-09-14,0,3154,2562,5716
"YZ7431","D",2023-09-14,30.26,3154,2563,5717
"ZK21893","A",2023-09-14,0,3155,2563,5718
"ZR81082","D",2023-09-14,0,3155,2564,5719
"ZS63313","D",2023-09-14,5.73,3155,2565,5720
"AA68887","A",2023-09-15,38.45,3156,2565,5721
"AG48270","D",2023-09-15,63.64,3156,2566,5722
"AN38339","A",2023-09-15,0,3157,2566,5723
"BC47031","D",2023-09-15,52.34,3157,2567,5724
"BD50099","D",2023-09-15,0,3157,2568,5725
"BE16672","A",2023-09-15,6.53,3158,2568,5726
"CL81906","D",2023-09-15,0,3158,2569,5727
"CN34468","A",2023-09-15,0,3159,2569,5728
"DF83877","D",2023-09-15,0,3159,2570,5729
"DP33234","D",2023-09-15,57.01,3159,2571,5730
"DQ72287","A",2023-09-15,7.11,3160,2571,5731
"DV88405","A",2023-09-15,55.52,3161,2571,5732
"DZ2639","D",2023-09-15,33.62,3161,2572,5733
"EG59440","A",2023-09-15,45.82,3162,2572,5734
"EN61316","A",2023-09-15,19.55,3163,2572,5735
"EV71816","D",2023-09-15,0,3163,2573,5736
"EX48384","A",2023-09-15,28.24,3164,2573,5737
"EY53058","D",2023-09-15,0,3164,2574,5738
"FB52578","D",2023-09-15,0,3164,2575,5739
"FD23603","D",2023-09-15,40.23,3164,2576,5740
"FF60885","A",2023-09-15,45.05,3165,2576,5741
"FH32433","D",2023-09-15,30.88,3165,2577,5742
"FL69253","A",2023-09-15,0,3166,2577,5743
"FR11765","A",2023-09-15,6.99,3167,2577,5744
"FX85850","D",2023-09-15,51.81,3167,2578,5745
"GB34328","D",2023-09-15,0,3167,2579,5746
"HL95337","D",2023-09-15,0,3167,2580,5747
"HP48666","D",2023-09-15,0,3167,2581,5748
"IG70351","A",2023-09-15,6.99,3168,2581,5749
"IS57184","A",2023-09-15,60.61,3169,2581,5750
"JJ44894","D",2023-09-15,16.99,3169,2582,5751
"JU53546","D",2023-09-15,0,3169,2583,5752
"JY35844","A",2023-09-15,0,3170,2583,5753
"KE52","D",2023-09-15,24.45,3170,2584,5754
"KE80934","A",2023-09-15,0,3171,2584,5755
"KT35642","A",2023-09-15,58.72,3172,2584,5756
"LO24618","D",2023-09-15,16.99,3172,2585,5757
"LW18931","A",2023-09-15,18.42,3173,2585,5758
"MC50458","A",2023-09-15,14.02,3174,2585,5759
"MQ33215","A",2023-09-15,5.17,3175,2585,5760
"MV44036","D",2023-09-15,16.99,3175,2586,5761
"MW88797","D",2023-09-15,60.24,3175,2587,5762
"NK64070","D",2023-09-15,0,3175,2588,5763
"NL29985","A",2023-09-15,0,3176,2588,5764
"NR48721","A",2023-09-15,67.59,3177,2588,5765
"OA17528","A",2023-09-15,0,3178,2588,5766
"OF81581","D",2023-09-15,0,3178,2589,5767
"OW42921","D",2023-09-15,0,3178,2590,5768
"PE40491","A",2023-09-15,30.06,3179,2590,5769
"PR33145","A",2023-09-15,44.41,3180,2590,5770
"PZ47844","D",2023-09-15,0,3180,2591,5771
"QB84145","D",2023-09-15,0,3180,2592,5772
"QM63458","A",2023-09-15,13.11,3181,2592,5773
"RB55739","A",2023-09-15,7.86,3182,2592,5774
"RE38134","A",2023-09-15,3.39,3183,2592,5775
"RP311","D",2023-09-15,23.62,3183,2593,5776
"RT29402","D",2023-09-15,0,3183,2594,5777
"SM65256","A",2023-09-15,35.84,3184,2594,5778
"TR12188","D",2023-09-15,0,3184,2595,5779
"TT41986","A",2023-09-15,40.14,3185,2595,5780
"TZ99998","A",2023-09-15,38.71,3186,2595,5781
"UA73181","D",2023-09-15,0,3186,2596,5782
"UF93074","A",2023-09-15,13.82,3187,2596,5783
"UG73887","D",2023-09-15,0,3187,2597,5784
"VR87473","A",2023-09-15,23.78,3188,2597,5785
"WT33735","D",2023-09-15,16.99,3188,2598,5786
"WZ9671","A",2023-09-15,6.99,3189,2598,5787
"XA42591","A",2023-09-15,0,3190,2598,5788
"YB66484","D",2023-09-15,0,3190,2599,5789
"YI39702","D",2023-09-15,0,3190,2600,5790
"YM26128","D",2023-09-15,16.99,3190,2601,5791
"ZG47739","A",2023-09-15,50.57,3191,2601,5792
"ZO29622","D",2023-09-15,0,3191,2602,5793
"ZR41915","D",2023-09-15,59.05,3191,2603,5794
"AM13112","D",2023-09-16,0,3191,2604,5795
"AS47316","D",2023-09-16,0,3191,2605,5796
"BA46518","D",2023-09-16,0,3191,2606,5797
"BQ17602","D",2023-09-16,0,3191,2607,5798
"BQ20860","A",2023-09-16,0,3192,2607,5799
"CP39228","A",2023-09-16,0,3193,2607,5800
"CR48592","D",2023-09-16,0,3193,2608,5801
"CZ8368","D",2023-09-16,0,3193,2609,5802
"DS91445","D",2023-09-16,57.71,3193,2610,5803
"EH13012","A",2023-09-16,0,3194,2610,5804
"EQ75810","D",2023-09-16,16.99,3194,2611,5805
"FG19695","A",2023-09-16,20.45,3195,2611,5806
"FU97856","A",2023-09-16,0,3196,2611,5807
"FV86914","A",2023-09-16,0,3197,2611,5808
"FX79164","A",2023-09-16,10.76,3198,2611,5809
"GW66092","A",2023-09-16,47.21,3199,2611,5810
"HE80482","D",2023-09-16,0,3199,2612,5811
"HN64491","A",2023-09-16,44.96,3200,2612,5812
"HO24557","D",2023-09-16,0,3200,2613,5813
"HP60688","A",2023-09-16,43.44,3201,2613,5814
"HU51103","D",2023-09-16,37.6,3201,2614,5815
"HV59058","A",2023-09-16,0,3202,2614,5816
"HX81059","D",2023-09-16,0,3202,2615,5817
"IT76367","A",2023-09-16,44.78,3203,2615,5818
"IU64104","D",2023-09-16,0,3203,2616,5819
"JM87076","A",2023-09-16,52.75,3204,2616,5820
"JS94923","A",2023-09-16,0,3205,2616,5821
"KS27616","D",2023-09-16,0,3205,2617,5822
"MB36541","D",2023-09-16,16.99,3205,2618,5823
"MI4704","D",2023-09-16,16.99,3205,2619,5824
"MK41395","D",2023-09-16,67.68,3205,2620,5825
"MN4997","D",2023-09-16,9.09,3205,2621,5826
"MO59426","A",2023-09-16,46.38,3206,2621,5827
"NP15789","D",2023-09-16,0,3206,2622,5828
"OL90560","A",2023-09-16,63.53,3207,2622,5829
"OQ2106","A",2023-09-16,10.88,3208,2622,5830
"OY45424","A",2023-09-16,53.93,3209,2622,5831
"PA20539","A",2023-09-16,0,3210,2622,5832
"PH82087","A",2023-09-16,68.48,3211,2622,5833
"QM27068","D",2023-09-16,0,3211,2623,5834
"RD18847","D",2023-09-16,12.89,3211,2624,5835
"RY46444","D",2023-09-16,0,3211,2625,5836
"SA29660","A",2023-09-16,0,3212,2625,5837
"SJ66786","A",2023-09-16,0,3213,2625,5838
"SL24693","D",2023-09-16,59.49,3213,2626,5839
"SZ99110","A",2023-09-16,0,3214,2626,5840
"TI89450","A",2023-09-16,0,3215,2626,5841
"UD9471","A",2023-09-16,6.99,3216,2626,5842
"UK61868","D",2023-09-16,0,3216,2627,5843
"UN20696","A",2023-09-16,62.54,3217,2627,5844
"UW30799","D",2023-09-16,0,3217,2628,5845
"VJ17015","D",2023-09-16,0,3217,2629,5846
"VN89563","D",2023-09-16,0,3217,2630,5847
"WB31800","A",2023-09-16,8.8,3218,2630,5848
"WB58589","A",2023-09-16,4.39,3219,2630,5849
"WU2138","A",2023-09-16,0,3220,2630,5850
"XM22790","A",2023-09-16,0,3221,2630,5851
"YI57971","A",2023-09-16,0,3222,2630,5852
"YJ65409","A",2023-09-16,0,3223,2630,5853
"YK12431","D",2023-09-16,16.99,3223,2631,5854
"YP64647","D",2023-09-16,59.97,3223,2632,5855
"YY96501","A",2023-09-16,38.2,3224,2632,5856
"ZQ19805","A",2023-09-16,58.38,3225,2632,5857
"AT71247","A",2023-09-17,6.99,3226,2632,5858
"BG4372","D",2023-09-17,0,3226,2633,5859
"BH28878","D",2023-09-17,0,3226,2634,5860
"BH50965","D",2023-09-17,68.74,3226,2635,5861
"CS2662","A",2023-09-17,0,3227,2635,5862
"CY94676","D",2023-09-17,0,3227,2636,5863
"DA91386","A",2023-09-17,57.83,3228,2636,5864
"DI31080","D",2023-09-17,0,3228,2637,5865
"DI41671","D",2023-09-17,68.97,3228,2638,5866
"DT24769","A",2023-09-17,0,3229,2638,5867
"EY77975","A",2023-09-17,52.11,3230,2638,5868
"FL19660","A",2023-09-17,28.29,3231,2638,5869
"FL72699","D",2023-09-17,0,3231,2639,5870
"FO56157","A",2023-09-17,30.5,3232,2639,5871
"GF97258","D",2023-09-17,0,3232,2640,5872
"HE11033","A",2023-09-17,0,3233,2640,5873
"HE8078","A",2023-09-17,68.38,3234,2640,5874
"HG87785","A",2023-09-17,0,3235,2640,5875
"IB14378","D",2023-09-17,0,3235,2641,5876
"ID63167","D",2023-09-17,0,3235,2642,5877
"IU33489","D",2023-09-17,0,3235,2643,5878
"JU26463","A",2023-09-17,0,3236,2643,5879
"KA17893","A",2023-09-17,0,3237,2643,5880
"KF66813","D",2023-09-17,0,3237,2644,5881
"KQ188","A",2023-09-17,0,3238,2644,5882
"KU36534","D",2023-09-17,16.99,3238,2645,5883
"LP89535","A",2023-09-17,60.63,3239,2645,5884
"LW26454","D",2023-09-17,9.62,3239,2646,5885
"MA42761","A",2023-09-17,0,3240,2646,5886
"NC31727","A",2023-09-17,0,3241,2646,5887
"OL15465","D",2023-09-17,13.18,3241,2647,5888
"PJ84292","A",2023-09-17,0,3242,2647,5889
"PM28565","A",2023-09-17,0,3243,2647,5890
"PV25484","D",2023-09-17,0,3243,2648,5891
"QB35093","A",2023-09-17,14.23,3244,2648,5892
"QI48999","A",2023-09-17,0,3245,2648,5893
"QK70191","D",2023-09-17,0,3245,2649,5894
"QL26314","D",2023-09-17,46.58,3245,2650,5895
"QY65524","A",2023-09-17,0,3246,2650,5896
"RF48429","A",2023-09-17,15.78,3247,2650,5897
"RO20093","A",2023-09-17,0,3248,2650,5898
"RU19516","D",2023-09-17,46.89,3248,2651,5899
"RZ7418","D",2023-09-17,13.03,3248,2652,5900
"SH39720","D",2023-09-17,0,3248,2653,5901
"SH98187","A",2023-09-17,6.99,3249,2653,5902
"SY99784","A",2023-09-17,0,3250,2653,5903
"UG44738","D",2023-09-17,48.35,3250,2654,5904
"VG50771","A",2023-09-17,31.71,3251,2654,5905
"WI8370","A",2023-09-17,14.57,3252,2654,5906
"WS864","A",2023-09-17,0,3253,2654,5907
"XK1854","D",2023-09-17,0,3253,2655,5908
"XK21813","A",2023-09-17,0,3254,2655,5909
"XK24770","D",2023-09-17,0,3254,2656,5910
"XW1608","A",2023-09-17,48.71,3255,2656,5911
"YH1903","D",2023-09-17,68.56,3255,2657,5912
"YK45492","A",2023-09-17,0,3256,2657,5913
"YO39491","D",2023-09-17,0,3256,2658,5914
"YO63003","A",2023-09-17,0,3257,2658,5915
"ZI58479","D",2023-09-17,0,3257,2659,5916
"ZL59658","A",2023-09-17,6.61,3258,2659,5917
"ZS13302","D",2023-09-17,0,3258,2660,5918
"AC64128","A",2023-09-18,0,3259,2660,5919
"AK28932","A",2023-09-18,0,3260,2660,5920
"AP12081","D",2023-09-18,0,3260,2661,5921
"BD59947","D",2023-09-18,0,3260,2662,5922
"BT77862","A",2023-09-18,0,3261,2662,5923
"BV57508","A",2023-09-18,0,3262,2662,5924
"CC21621","A",2023-09-18,0,3263,2662,5925
"CH35641","A",2023-09-18,0,3264,2662,5926
"CZ68193","A",2023-09-18,6.99,3265,2662,5927
"DE97057","D",2023-09-18,0,3265,2663,5928
"DK78813","A",2023-09-18,0,3266,2663,5929
"DO17211","A",2023-09-18,29.82,3267,2663,5930
"DT99441","D",2023-09-18,66.12,3267,2664,5931
"EM59931","D",2023-09-18,34.02,3267,2665,5932
"FG38688","A",2023-09-18,0,3268,2665,5933
"FG43570","D",2023-09-18,0,3268,2666,5934
"GK56687","A",2023-09-18,4.55,3269,2666,5935
"GK80343","A",2023-09-18,37.88,3270,2666,5936
"GN678","A",2023-09-18,0,3271,2666,5937
"HT58299","A",2023-09-18,0,3272,2666,5938
"IE506","A",2023-09-18,0,3273,2666,5939
"IF79049","A",2023-09-18,0,3274,2666,5940
"IL48572","D",2023-09-18,5.61,3274,2667,5941
"IW61784","D",2023-09-18,4.76,3274,2668,5942
"JC15100","A",2023-09-18,34.93,3275,2668,5943
"JG26373","A",2023-09-18,0,3276,2668,5944
"JX78518","D",2023-09-18,0,3276,2669,5945
"KJ97040","D",2023-09-18,10.07,3276,2670,5946
"KW75700","A",2023-09-18,0,3277,2670,5947
"LL74364","A",2023-09-18,52.53,3278,2670,5948
"LM22212","A",2023-09-18,0,3279,2670,5949
"MJ29371","A",2023-09-18,0,3280,2670,5950
"MK73275","A",2023-09-18,60.1,3281,2670,5951
"MO2624","D",2023-09-18,48.59,3281,2671,5952
"MS58227","A",2023-09-18,68.65,3282,2671,5953
"NL63975","D",2023-09-18,0,3282,2672,5954
"OP14438","A",2023-09-18,0,3283,2672,5955
"OR59575","A",2023-09-18,23.93,3284,2672,5956
"OW43702","D",2023-09-18,0,3284,2673,5957
"PF26051","A",2023-09-18,0,3285,2673,5958
"PH91346","A",2023-09-18,0,3286,2673,5959
"PL59033","A",2023-09-18,6.99,3287,2673,5960
"PT68557","A",2023-09-18,62.69,3288,2673,5961
"PV96626","A",2023-09-18,19.52,3289,2673,5962
"QB92406","A",2023-09-18,18.3,3290,2673,5963
"QG78423","D",2023-09-18,28.93,3290,2674,5964
"QM74949","D",2023-09-18,0,3290,2675,5965
"QQ65743","A",2023-09-18,0,3291,2675,5966
"QY78754","A",2023-09-18,0,3292,2675,5967
"RZ63476","A",2023-09-18,50.41,3293,2675,5968
"TG42436","A",2023-09-18,0,3294,2675,5969
"UI42097","A",2023-09-18,0,3295,2675,5970
"UW32272","D",2023-09-18,16.99,3295,2676,5971
"UX8197","D",2023-09-18,0,3295,2677,5972
"VB37918","A",2023-09-18,58.51,3296,2677,5973
"VJ98576","D",2023-09-18,57.41,3296,2678,5974
"VV44000","D",2023-09-18,0,3296,2679,5975
"WA13516","D",2023-09-18,0,3296,2680,5976
"WC83921","D",2023-09-18,0,3296,2681,5977
"WQ83264","D",2023-09-18,16.99,3296,2682,5978
"WS51312","A",2023-09-18,0,3297,2682,5979
"WS60464","D",2023-09-18,0,3297,2683,5980
"YI20998","A",2023-09-18,34.53,3298,2683,5981
"ZD71008","A",2023-09-18,0,3299,2683,5982
"ZM12667","D",2023-09-18,0,3299,2684,5983
"AI93166","A",2023-09-19,11.05,3300,2684,5984
"AQ80363","D",2023-09-19,0,3300,2685,5985
"BH27","D",2023-09-19,17.54,3300,2686,5986
"BH65173","A",2023-09-19,32.23,3301,2686,5987
"CN8207","D",2023-09-19,19.54,3301,2687,5988
"DA72369","D",2023-09-19,0,3301,2688,5989
"DD40085","D",2023-09-19,13.64,3301,2689,5990
"DO41025","D",2023-09-19,0,3301,2690,5991
"DV83813","D",2023-09-19,0,3301,2691,5992
"DW99704","D",2023-09-19,16.99,3301,2692,5993
"EJ48559","A",2023-09-19,0,3302,2692,5994
"EP44018","D",2023-09-19,0,3302,2693,5995
"FF43161","A",2023-09-19,41.65,3303,2693,5996
"FL27682","A",2023-09-19,23.27,3304,2693,5997
"GF18194","D",2023-09-19,0,3304,2694,5998
"GT80116","D",2023-09-19,0,3304,2695,5999
"HU33455","A",2023-09-19,6.99,3305,2695,6000
"HW6231","D",2023-09-19,64.98,3305,2696,6001
"IG84198","A",2023-09-19,0,3306,2696,6002
"IX70719","A",2023-09-19,11.92,3307,2696,6003
"JC54490","A",2023-09-19,0,3308,2696,6004
"JZ20400","A",2023-09-19,0,3309,2696,6005
"JZ45279","D",2023-09-19,58.78,3309,2697,6006
"KI89800","D",2023-09-19,0,3309,2698,6007
"MF28036","D",2023-09-19,0,3309,2699,6008
"MF72092","D",2023-09-19,19.04,3309,2700,6009
"ML71838","A",2023-09-19,0,3310,2700,6010
"MV80126","D",2023-09-19,28.44,3310,2701,6011
"MZ63762","D",2023-09-19,69.77,3310,2702,6012
"NB72637","A",2023-09-19,28.2,3311,2702,6013
"NC3739","D",2023-09-19,0,3311,2703,6014
"NK84408","D",2023-09-19,10.58,3311,2704,6015
"OC57073","A",2023-09-19,0,3312,2704,6016
"OH2559","A",2023-09-19,56.56,3313,2704,6017
"OQ83369","A",2023-09-19,67.51,3314,2704,6018
"PD31279","A",2023-09-19,0,3315,2704,6019
"QC26952","A",2023-09-19,9.94,3316,2704,6020
"QF1810","A",2023-09-19,19.22,3317,2704,6021
"QY58383","A",2023-09-19,0,3318,2704,6022
"RD53428","D",2023-09-19,0,3318,2705,6023
"RT11470","D",2023-09-19,0,3318,2706,6024
"RY4561","D",2023-09-19,0,3318,2707,6025
"SL36500","A",2023-09-19,54.94,3319,2707,6026
"SV92869","A",2023-09-19,0,3320,2707,6027
"SV96098","A",2023-09-19,0,3321,2707,6028
"SW29674","A",2023-09-19,0,3322,2707,6029
"TC47135","A",2023-09-19,0,3323,2707,6030
"TD56325","A",2023-09-19,62.42,3324,2707,6031
"TH92464","D",2023-09-19,12.46,3324,2708,6032
"TX37366","D",2023-09-19,0,3324,2709,6033
"UE18335","A",2023-09-19,6.07,3325,2709,6034
"UL7183","A",2023-09-19,14.37,3326,2709,6035
"UM18863","D",2023-09-19,0,3326,2710,6036
"VB32645","D",2023-09-19,0,3326,2711,6037
"VQ7980","A",2023-09-19,50.46,3327,2711,6038
"VS18858","D",2023-09-19,25.05,3327,2712,6039
"VZ63626","A",2023-09-19,46.29,3328,2712,6040
"WH36635","A",2023-09-19,0,3329,2712,6041
"WH83515","D",2023-09-19,0,3329,2713,6042
"WQ47282","A",2023-09-19,20.53,3330,2713,6043
"XE99318","A",2023-09-19,0,3331,2713,6044
"YD66034","D",2023-09-19,31.61,3331,2714,6045
"YJ89114","D",2023-09-19,66.45,3331,2715,6046
"YY95937","D",2023-09-19,22.23,3331,2716,6047
"ZC79943","A",2023-09-19,0,3332,2716,6048
"ZF49245","A",2023-09-19,46.46,3333,2716,6049
"ZI29626","A",2023-09-19,65.38,3334,2716,6050
"ZJ90139","D",2023-09-19,0,3334,2717,6051
"AI28982","A",2023-09-20,33.69,3335,2717,6052
"BH90883","A",2023-09-20,0,3336,2717,6053
"BI27014","A",2023-09-20,0,3337,2717,6054
"BO50592","D",2023-09-20,16.99,3337,2718,6055
"CC69472","D",2023-09-20,0,3337,2719,6056
"CR40864","D",2023-09-20,0,3337,2720,6057
"DX11016","D",2023-09-20,0,3337,2721,6058
"DX60995","A",2023-09-20,0,3338,2721,6059
"ED56711","D",2023-09-20,0,3338,2722,6060
"EO74098","A",2023-09-20,0,3339,2722,6061
"EP17015","A",2023-09-20,0,3340,2722,6062
"FG30990","A",2023-09-20,9.7,3341,2722,6063
"FO35830","D",2023-09-20,0,3341,2723,6064
"GD12557","A",2023-09-20,6.99,3342,2723,6065
"GG88308","D",2023-09-20,0,3342,2724,6066
"GN54532","D",2023-09-20,0,3342,2725,6067
"GR60468","D",2023-09-20,0,3342,2726,6068
"HB40508","A",2023-09-20,0,3343,2726,6069
"IJ94870","D",2023-09-20,0,3343,2727,6070
"IK69237","D",2023-09-20,0,3343,2728,6071
"IO3119","A",2023-09-20,6.99,3344,2728,6072
"IP93183","A",2023-09-20,24.95,3345,2728,6073
"JJ13958","A",2023-09-20,45.55,3346,2728,6074
"LA98742","D",2023-09-20,0,3346,2729,6075
"LH65809","A",2023-09-20,0,3347,2729,6076
"MQ24968","A",2023-09-20,0,3348,2729,6077
"MU84739","D",2023-09-20,0,3348,2730,6078
"MW43290","D",2023-09-20,0,3348,2731,6079
"NO11616","A",2023-09-20,0,3349,2731,6080
"OY96486","D",2023-09-20,0,3349,2732,6081
"PA12933","A",2023-09-20,0,3350,2732,6082
"PH44576","A",2023-09-20,0,3351,2732,6083
"QD32983","A",2023-09-20,16.88,3352,2732,6084
"QF7860","D",2023-09-20,0,3352,2733,6085
"QZ72040","A",2023-09-20,0,3353,2733,6086
"RU22519","A",2023-09-20,6.99,3354,2733,6087
"RW44792","A",2023-09-20,0,3355,2733,6088
"SG58669","A",2023-09-20,34.63,3356,2733,6089
"SN38938","A",2023-09-20,56.31,3357,2733,6090
"SV90155","A",2023-09-20,69.56,3358,2733,6091
"SX57895","A",2023-09-20,0,3359,2733,6092
"SY47532","D",2023-09-20,51.27,3359,2734,6093
"TL98764","D",2023-09-20,0,3359,2735,6094
"TM51472","A",2023-09-20,6.99,3360,2735,6095
"TQ69197","D",2023-09-20,4.5,3360,2736,6096
"TR41335","D",2023-09-20,7.44,3360,2737,6097
"TZ21903","D",2023-09-20,0,3360,2738,6098
"UF86698","A",2023-09-20,28.82,3361,2738,6099
"UL68202","D",2023-09-20,0,3361,2739,6100
"UR12130","A",2023-09-20,0,3362,2739,6101
"VD21429","D",2023-09-20,0,3362,2740,6102
"VD54816","A",2023-09-20,0,3363,2740,6103
"VF70871","A",2023-09-20,13.89,3364,2740,6104
"VH92371","D",2023-09-20,0,3364,2741,6105
"VO73872","D",2023-09-20,0,3364,2742,6106
"VP63297","A",2023-09-20,0,3365,2742,6107
"VW95956","D",2023-09-20,0,3365,2743,6108
"WK93905","D",2023-09-20,59.91,3365,2744,6109
"WQ73631","D",2023-09-20,16.99,3365,2745,6110
"WS47193","D",2023-09-20,16.99,3365,2746,6111
"XB80933","A",2023-09-20,0,3366,2746,6112
"XW64018","D",2023-09-20,0,3366,2747,6113
"ZC69541","A",2023-09-20,51.57,3367,2747,6114
"ZP38353","A",2023-09-20,39.5,3368,2747,6115
"AL95789","D",2023-09-21,0,3368,2748,6116
"BM23183","A",2023-09-21,50.62,3369,2748,6117
"BY88487","A",2023-09-21,17.58,3370,2748,6118
"CZ47521","D",2023-09-21,0,3370,2749,6119
"DH21826","A",2023-09-21,0,3371,2749,6120
"DH38310","D",2023-09-21,40.67,3371,2750,6121
"DO15222","D",2023-09-21,0,3371,2751,6122
"DX70888","A",2023-09-21,64.45,3372,2751,6123
"EM24017","D",2023-09-21,0,3372,2752,6124
"EP26067","D",2023-09-21,0,3372,2753,6125
"ER29586","A",2023-09-21,18.9,3373,2753,6126
"FE11952","A",2023-09-21,35.99,3374,2753,6127
"FH33819","A",2023-09-21,0,3375,2753,6128
"FH4419","A",2023-09-21,6.99,3376,2753,6129
"FK30194","A",2023-09-21,12.47,3377,2753,6130
"FQ27897","D",2023-09-21,5.06,3377,2754,6131
"GD537","D",2023-09-21,0,3377,2756,6133
"GD66477","A",2023-09-21,42.75,3378,2756,6134
"GX73786","A",2023-09-21,0,3379,2756,6135
"HG65513","D",2023-09-21,0,3379,2757,6136
"HN32334","A",2023-09-21,50.25,3380,2757,6137
"HU72855","A",2023-09-21,0,3381,2757,6138
