"customer_id","group","date","paid","control_count","treatment_count","total_count"
"KX53006","C",2023-06-13,53.9,3053,3501,6554
"KY93847","A",2023-06-13,0,3054,3501,6555
"NE63410","A",2023-06-13,0,3055,3501,6556
"NJ82663","A",2023-06-13,0,3056,3501,6557
"OA56643","A",2023-06-13,6.99,3057,3501,6558
"OB24030","C",2023-06-13,21.68,3057,3502,6559
"OH55219","C",2023-06-13,55.85,3057,3503,6560
"OM10609","A",2023-06-13,30.39,3058,3503,6561
"OP37703","C",2023-06-13,0,3058,3504,6562
"OV79664","C",2023-06-13,0,3058,3505,6563
"OW90726","A",2023-06-13,6.99,3059,3505,6564
"OY75791","A",2023-06-13,0,3060,3505,6565
"PD30854","A",2023-06-13,0,3061,3505,6566
"PD94163","A",2023-06-13,0,3062,3505,6567
"PK14466","C",2023-06-13,0,3062,3506,6568
"PL11151","C",2023-06-13,0,3062,3507,6569
"PU65290","C",2023-06-13,13.17,3062,3508,6570
"QD8416","C",2023-06-13,18.34,3062,3509,6571
"QI86176","C",2023-06-13,0,3062,3510,6572
"QP17868","C",2023-06-13,0,3062,3511,6573
"QQ54747","C",2023-06-13,0,3062,3512,6574
"QQ71852","C",2023-06-13,0,3062,3513,6575
"QU84842","C",2023-06-13,0,3062,3514,6576
"RV72538","A",2023-06-13,52.62,3063,3514,6577
"RX54020","A",2023-06-13,0,3064,3514,6578
"TY12436","A",2023-06-13,0,3065,3514,6579
"UC11426","C",2023-06-13,40.14,3065,3515,6580
"VC43105","C",2023-06-13,21.51,3065,3516,6581
"VX92657","A",2023-06-13,0,3066,3516,6582
"WE62799","C",2023-06-13,0,3066,3517,6583
"WL9404","C",2023-06-13,0,3066,3518,6584
"WR70413","A",2023-06-13,58.95,3067,3518,6585
"WS46491","A",2023-06-13,17.11,3068,3518,6586
"WU62302","C",2023-06-13,0,3068,3519,6587
"XD68819","A",2023-06-13,0,3069,3519,6588
"YC35807","A",2023-06-13,6.99,3070,3519,6589
"ZA71694","C",2023-06-13,0,3070,3520,6590
"AD64696","A",2023-06-14,40.61,3071,3520,6591
"AM49148","C",2023-06-14,7.19,3071,3521,6592
"BE41425","A",2023-06-14,0,3072,3521,6593
"BK70503","C",2023-06-14,9.99,3072,3522,6594
"BL78289","A",2023-06-14,6.34,3073,3522,6595
"CA51330","A",2023-06-14,55.07,3074,3522,6596
"CX18369","C",2023-06-14,37.99,3074,3523,6597
"DP85110","C",2023-06-14,6.64,3074,3524,6598
"DT66490","C",2023-06-14,68.46,3074,3525,6599
"FG76847","A",2023-06-14,48.26,3075,3525,6600
"FL86691","A",2023-06-14,65.05,3076,3525,6601
"FT31831","C",2023-06-14,19.88,3076,3526,6602
"FZ17046","C",2023-06-14,0,3076,3527,6603
"FZ51699","C",2023-06-14,47.15,3076,3528,6604
"GE44809","A",2023-06-14,15.65,3077,3528,6605
"GH42702","A",2023-06-14,0,3078,3528,6606
"GR83618","A",2023-06-14,0,3079,3528,6607
"GX79593","C",2023-06-14,0,3079,3529,6608
"HC67625","A",2023-06-14,0,3080,3529,6609
"HL63348","C",2023-06-14,33.72,3080,3530,6610
"HT80306","C",2023-06-14,0,3080,3531,6611
"HX19633","A",2023-06-14,0,3081,3531,6612
"IH24786","A",2023-06-14,0,3082,3531,6613
"II92408","A",2023-06-14,29.63,3083,3531,6614
"IQ65770","A",2023-06-14,0,3084,3531,6615
"JJ78881","C",2023-06-14,0,3084,3532,6616
"JT93685","C",2023-06-14,0,3084,3533,6617
"JZ21347","C",2023-06-14,0,3084,3534,6618
"JZ45074","C",2023-06-14,0,3084,3535,6619
"LD70433","A",2023-06-14,0,3085,3535,6620
"LT99704","A",2023-06-14,0,3086,3535,6621
"MB46562","A",2023-06-14,0,3087,3535,6622
"MU32920","A",2023-06-14,7.37,3088,3535,6623
"MV62548","A",2023-06-14,26.53,3089,3535,6624
"NF21533","A",2023-06-14,0,3090,3535,6625
"NF83156","C",2023-06-14,0,3090,3536,6626
"NR226","C",2023-06-14,0,3090,3537,6627
"NT9086","C",2023-06-14,0,3090,3538,6628
"NV6598","C",2023-06-14,0,3090,3539,6629
"OB21228","A",2023-06-14,6.99,3091,3539,6630
"OI50578","C",2023-06-14,0,3091,3540,6631
"OO40827","A",2023-06-14,12.31,3092,3540,6632
"PD11362","C",2023-06-14,0,3092,3541,6633
"PI23288","C",2023-06-14,3.68,3092,3542,6634
"PI77679","C",2023-06-14,9.99,3092,3543,6635
"PM50576","A",2023-06-14,0,3093,3543,6636
"QZ8024","A",2023-06-14,35.81,3094,3543,6637
"RB61556","A",2023-06-14,6.99,3095,3543,6638
"RE95480","A",2023-06-14,0,3096,3543,6639
"RP9834","C",2023-06-14,61.54,3096,3544,6640
"RW54365","A",2023-06-14,0,3097,3544,6641
"ST98581","A",2023-06-14,47.46,3098,3544,6642
"TO63292","C",2023-06-14,0,3098,3545,6643
"TP66580","C",2023-06-14,0,3098,3546,6644
"TW68705","A",2023-06-14,53.93,3099,3546,6645
"TW91095","C",2023-06-14,0,3099,3547,6646
"UN42565","A",2023-06-14,6.99,3100,3547,6647
"VD72991","C",2023-06-14,0,3100,3548,6648
"VF41605","A",2023-06-14,52.51,3101,3548,6649
"VL36633","C",2023-06-14,16.11,3101,3549,6650
"VZ78328","C",2023-06-14,32.93,3101,3550,6651
"WA77710","A",2023-06-14,25.13,3102,3550,6652
"WF57521","C",2023-06-14,0,3102,3551,6653
"WQ97573","C",2023-06-14,0,3102,3552,6654
"WV83593","C",2023-06-14,0,3102,3553,6655
"XA23574","C",2023-06-14,9.99,3102,3554,6656
"XO70804","C",2023-06-14,0,3102,3555,6657
"XP43249","A",2023-06-14,0,3103,3555,6658
"YE9336","A",2023-06-14,10.56,3104,3555,6659
"YG92071","C",2023-06-14,0,3104,3556,6660
"YP36985","A",2023-06-14,6.99,3105,3556,6661
"YR90201","C",2023-06-14,23.47,3105,3557,6662
"YY37020","A",2023-06-14,29.17,3106,3557,6663
"ZM10356","A",2023-06-14,0,3107,3557,6664
"AD84098","A",2023-06-15,0,3108,3557,6665
"AH66119","C",2023-06-15,0,3108,3558,6666
"AR62748","C",2023-06-15,0,3108,3559,6667
"BD8320","C",2023-06-15,14.98,3108,3560,6668
"BH58639","A",2023-06-15,13.5,3109,3560,6669
"BU41220","C",2023-06-15,0,3109,3561,6670
"BU74605","A",2023-06-15,0,3110,3561,6671
"DH91163","C",2023-06-15,0,3110,3562,6672
"DY22273","A",2023-06-15,0,3111,3562,6673
"DZ45568","C",2023-06-15,0,3111,3563,6674
"DZ9387","A",2023-06-15,0,3112,3563,6675
"EI23863","C",2023-06-15,56.75,3112,3564,6676
"EK37992","C",2023-06-15,0,3112,3565,6677
"EO8587","A",2023-06-15,6.99,3113,3565,6678
"EP99149","A",2023-06-15,41.7,3114,3565,6679
"EY52598","C",2023-06-15,55.78,3114,3566,6680
"FK85017","C",2023-06-15,0,3114,3567,6681
"FM15995","A",2023-06-15,68.35,3115,3567,6682
"FU92255","A",2023-06-15,13.7,3116,3567,6683
"FZ9574","A",2023-06-15,29.48,3117,3567,6684
"HF15089","C",2023-06-15,0,3117,3568,6685
"HU9149","C",2023-06-15,0,3117,3569,6686
"HV47984","C",2023-06-15,22.36,3117,3570,6687
"HZ5390","A",2023-06-15,0,3118,3570,6688
"IB94854","A",2023-06-15,0,3119,3570,6689
"IK82710","C",2023-06-15,28.7,3119,3571,6690
"IP28204","A",2023-06-15,0,3120,3571,6691
"IQ26017","C",2023-06-15,34.13,3120,3572,6692
"IU91123","C",2023-06-15,0,3120,3573,6693
"JM49716","C",2023-06-15,27.03,3120,3574,6694
"JN20516","A",2023-06-15,28.46,3121,3574,6695
"KJ20608","A",2023-06-15,3.55,3122,3574,6696
"MI79574","A",2023-06-15,47.14,3123,3574,6697
"MX52803","C",2023-06-15,0,3123,3575,6698
"NF3383","C",2023-06-15,0,3123,3576,6699
"OR23040","A",2023-06-15,0,3124,3576,6700
"PR77767","C",2023-06-15,0,3124,3577,6701
"PT76849","A",2023-06-15,17.69,3125,3577,6702
"QI48063","A",2023-06-15,0,3126,3577,6703
"QR81531","A",2023-06-15,0,3127,3577,6704
"RE22396","C",2023-06-15,0,3127,3578,6705
"RN18477","A",2023-06-15,67.12,3128,3578,6706
"RY28611","C",2023-06-15,0,3128,3579,6707
"SF84215","C",2023-06-15,0,3128,3580,6708
"SK89405","C",2023-06-15,6.48,3128,3581,6709
"SL37106","A",2023-06-15,38.56,3129,3581,6710
"TD56317","A",2023-06-15,0,3130,3581,6711
"TL56116","C",2023-06-15,9.99,3130,3582,6712
"TM13405","C",2023-06-15,9.99,3130,3583,6713
"TS57668","A",2023-06-15,0,3131,3583,6714
"UF99331","C",2023-06-15,0,3131,3584,6715
"UL34038","C",2023-06-15,20.01,3131,3585,6716
"VL54525","A",2023-06-15,0,3132,3585,6717
"VN77757","A",2023-06-15,38.03,3133,3585,6718
"VP41180","A",2023-06-15,56.78,3134,3585,6719
"VY41111","C",2023-06-15,0,3134,3586,6720
"WO58077","C",2023-06-15,0,3134,3587,6721
"YJ16691","C",2023-06-15,0,3134,3588,6722
"YO31311","A",2023-06-15,0,3135,3588,6723
"YW86838","C",2023-06-15,0,3135,3589,6724
"ZD41632","C",2023-06-15,0,3135,3590,6725
"ZJ44086","C",2023-06-15,53.27,3135,3591,6726
"ZJ87886","C",2023-06-15,0,3135,3592,6727
"ZX38549","A",2023-06-15,14.74,3136,3592,6728
"AJ46315","A",2023-06-16,0,3137,3592,6729
"AK67221","C",2023-06-16,0,3137,3593,6730
"AP78463","C",2023-06-16,0,3137,3594,6731
"BE23585","A",2023-06-16,0,3138,3594,6732
"BR14354","A",2023-06-16,0,3139,3594,6733
"BR60806","A",2023-06-16,33.82,3140,3594,6734
"CJ10201","C",2023-06-16,0,3140,3595,6735
"DA49669","C",2023-06-16,0,3140,3596,6736
"DI46157","A",2023-06-16,47.81,3141,3596,6737
"DI84021","A",2023-06-16,24.88,3142,3596,6738
"DO11093","C",2023-06-16,46.03,3142,3597,6739
"DR6372","A",2023-06-16,11.19,3143,3597,6740
"DW96038","A",2023-06-16,12.71,3144,3597,6741
"EC19385","A",2023-06-16,45.84,3145,3597,6742
"EJ84781","A",2023-06-16,0,3146,3597,6743
"EV70998","C",2023-06-16,52.31,3146,3598,6744
"FH1740","A",2023-06-16,0,3147,3598,6745
"FS92329","C",2023-06-16,4.55,3147,3599,6746
"FX81916","C",2023-06-16,3.56,3147,3600,6747
"GP98543","A",2023-06-16,0,3148,3600,6748
"HJ64334","C",2023-06-16,0,3148,3601,6749
"HK68880","C",2023-06-16,0,3148,3602,6750
"HQ3826","A",2023-06-16,66.87,3149,3602,6751
"HR29249","A",2023-06-16,0,3150,3602,6752
"IK20250","A",2023-06-16,20.78,3151,3602,6753
"IT10538","C",2023-06-16,59.51,3151,3603,6754
"IW35500","C",2023-06-16,0,3151,3604,6755
"JH15528","C",2023-06-16,13.29,3151,3605,6756
"KL17641","A",2023-06-16,51.33,3152,3605,6757
"KL37253","C",2023-06-16,26.84,3152,3606,6758
"KL65473","A",2023-06-16,6.52,3153,3606,6759
"LL40977","A",2023-06-16,61.88,3154,3606,6760
"LW13952","C",2023-06-16,0,3154,3607,6761
"LX58646","C",2023-06-16,0,3154,3608,6762
"ML33972","C",2023-06-16,0,3154,3609,6763
"ML96441","A",2023-06-16,0,3155,3609,6764
"OD20354","C",2023-06-16,0,3155,3610,6765
"OY58565","A",2023-06-16,0,3156,3610,6766
"PK28475","C",2023-06-16,0,3156,3611,6767
"PX62868","A",2023-06-16,0,3157,3611,6768
"QD30194","A",2023-06-16,0,3158,3611,6769
"RF18371","A",2023-06-16,0,3159,3611,6770
"RJ11141","C",2023-06-16,0,3159,3612,6771
"RJ15158","C",2023-06-16,0,3159,3613,6772
"RZ24772","A",2023-06-16,6.99,3160,3613,6773
"SG84908","C",2023-06-16,0,3160,3614,6774
"SM75301","C",2023-06-16,0,3160,3615,6775
"TB80476","C",2023-06-16,0,3160,3616,6776
"TW96460","C",2023-06-16,39.11,3160,3617,6777
"UE47023","C",2023-06-16,12.04,3160,3618,6778
"UE87796","A",2023-06-16,61.71,3161,3618,6779
"UH4436","C",2023-06-16,58.79,3161,3619,6780
"UM68336","A",2023-06-16,64.54,3162,3619,6781
"US93646","C",2023-06-16,0,3162,3620,6782
"VO3018","A",2023-06-16,14.29,3163,3620,6783
"VT8464","A",2023-06-16,13.9,3164,3620,6784
"VZ6432","A",2023-06-16,0,3165,3620,6785
"XZ86771","A",2023-06-16,39.22,3166,3620,6786
"YH95164","A",2023-06-16,30.65,3167,3620,6787
"YI71398","C",2023-06-16,45.55,3167,3621,6788
"YR10768","A",2023-06-16,0,3168,3621,6789
"YT3151","A",2023-06-16,36.59,3169,3621,6790
"YU40282","C",2023-06-16,0,3169,3622,6791
"YX58390","A",2023-06-16,0,3170,3622,6792
"ZC28019","A",2023-06-16,0,3171,3622,6793
"ZF3379","A",2023-06-16,0,3172,3622,6794
"ZG50247","C",2023-06-16,0,3172,3623,6795
"ZJ33968","A",2023-06-16,26.09,3173,3623,6796
"AO49861","C",2023-06-17,11.41,3173,3624,6797
"AQ56086","C",2023-06-17,55.55,3173,3625,6798
"AR89214","A",2023-06-17,0,3174,3625,6799
"AV16005","A",2023-06-17,0,3175,3625,6800
"AW22785","C",2023-06-17,0,3175,3626,6801
"AY22316","A",2023-06-17,0,3176,3626,6802
"AZ90894","C",2023-06-17,0,3176,3627,6803
"BC84667","A",2023-06-17,36.22,3177,3627,6804
"CK2660","A",2023-06-17,52.67,3178,3627,6805
"CS47837","C",2023-06-17,35.85,3178,3628,6806
"CU60046","C",2023-06-17,0,3178,3629,6807
"DG25211","C",2023-06-17,0,3178,3630,6808
"DJ82251","A",2023-06-17,6.12,3179,3630,6809
"DQ25336","C",2023-06-17,28.98,3179,3631,6810
"DU59523","C",2023-06-17,0,3179,3632,6811
"EK91801","C",2023-06-17,46.91,3179,3633,6812
"EO74771","C",2023-06-17,0,3179,3634,6813
"EQ66598","A",2023-06-17,0,3180,3634,6814
"FM21135","A",2023-06-17,0,3181,3634,6815
"FP288","C",2023-06-17,0,3181,3635,6816
"FQ94416","C",2023-06-17,0,3181,3636,6817
"FV78555","C",2023-06-17,9.99,3181,3637,6818
"FV84329","A",2023-06-17,0,3182,3637,6819
"GE99942","A",2023-06-17,6.99,3183,3637,6820
"IN15471","C",2023-06-17,0,3183,3638,6821
"IN96537","C",2023-06-17,0,3183,3639,6822
"IP60659","C",2023-06-17,15.49,3183,3640,6823
"IS32417","C",2023-06-17,0,3183,3641,6824
"JA57888","C",2023-06-17,0,3183,3642,6825
"JH24851","C",2023-06-17,0,3183,3643,6826
"JI63232","C",2023-06-17,43.46,3183,3644,6827
"JL18719","C",2023-06-17,0,3183,3645,6828
"KB27081","A",2023-06-17,55.5,3184,3645,6829
"KN5837","A",2023-06-17,0,3185,3645,6830
"KP70275","C",2023-06-17,38.27,3185,3646,6831
"KX3622","A",2023-06-17,32.24,3186,3646,6832
"LK21848","A",2023-06-17,7.92,3187,3646,6833
"MA63914","A",2023-06-17,0,3188,3646,6834
"MH11064","C",2023-06-17,56.1,3188,3647,6835
"MK70314","C",2023-06-17,0,3188,3648,6836
"ML41630","A",2023-06-17,0,3189,3648,6837
"NE70340","C",2023-06-17,29.63,3189,3649,6838
"NW81967","C",2023-06-17,0,3189,3650,6839
"OA87345","A",2023-06-17,0,3190,3650,6840
"OZ90063","A",2023-06-17,0,3191,3650,6841
"PB82523","C",2023-06-17,0,3191,3651,6842
"PS9222","A",2023-06-17,0,3192,3651,6843
"PT13037","C",2023-06-17,0,3192,3652,6844
"QJ93415","C",2023-06-17,0,3192,3653,6845
"RQ20668","C",2023-06-17,9.99,3192,3654,6846
"RU34152","A",2023-06-17,0,3193,3654,6847
"RY82348","C",2023-06-17,0,3193,3655,6848
"SC96002","A",2023-06-17,0,3194,3655,6849
"SE50273","A",2023-06-17,51.32,3195,3655,6850
"SI50951","A",2023-06-17,0,3196,3655,6851
"SQ9078","A",2023-06-17,0,3197,3655,6852
"TC87782","C",2023-06-17,9.99,3197,3656,6853
"TF21494","C",2023-06-17,32.67,3197,3657,6854
"UF13809","A",2023-06-17,0,3198,3657,6855
"UZ17136","C",2023-06-17,38.76,3198,3658,6856
"VP9331","A",2023-06-17,0,3199,3658,6857
"VW30190","C",2023-06-17,0,3199,3659,6858
"VZ4535","C",2023-06-17,29.41,3199,3660,6859
"WB18715","C",2023-06-17,24.07,3199,3661,6860
"WH6908","C",2023-06-17,17.45,3199,3662,6861
"XZ31615","A",2023-06-17,0,3200,3662,6862
"YU50947","C",2023-06-17,32.52,3200,3663,6863
"YZ8832","C",2023-06-17,0,3200,3664,6864
"ZL87105","C",2023-06-17,64.39,3200,3665,6865
"AI51328","A",2023-06-18,0,3201,3665,6866
"AV82275","C",2023-06-18,0,3201,3666,6867
"BC19301","A",2023-06-18,3.38,3202,3666,6868
"BG46969","C",2023-06-18,0,3202,3667,6869
"BX94966","A",2023-06-18,0,3203,3667,6870
"BZ13395","C",2023-06-18,19.46,3203,3668,6871
"CC37476","A",2023-06-18,0,3204,3668,6872
"CC42914","A",2023-06-18,0,3205,3668,6873
"CZ22508","C",2023-06-18,0,3205,3669,6874
"DW68143","A",2023-06-18,0,3206,3669,6875
"DX55987","A",2023-06-18,0,3207,3669,6876
"FD68612","A",2023-06-18,0,3208,3669,6877
"FN35062","C",2023-06-18,0,3208,3670,6878
"FR44535","C",2023-06-18,0,3208,3671,6879
"GO19964","C",2023-06-18,9.99,3208,3672,6880
"GY27848","A",2023-06-18,0,3209,3672,6881
"HI46101","C",2023-06-18,0,3209,3673,6882
"HO81259","A",2023-06-18,0,3210,3673,6883
"HS64831","C",2023-06-18,0,3210,3674,6884
"HX1536","A",2023-06-18,0,3211,3674,6885
"IK59050","C",2023-06-18,42.72,3211,3675,6886
"JQ41327","A",2023-06-18,0,3212,3675,6887
"JV64483","C",2023-06-18,0,3212,3676,6888
"KF42349","C",2023-06-18,43.17,3212,3677,6889
"KP48432","A",2023-06-18,0,3213,3677,6890
"KX63356","A",2023-06-18,0,3214,3677,6891
"LI79218","A",2023-06-18,29.97,3215,3677,6892
"MA43942","C",2023-06-18,5.37,3215,3678,6893
"MU41251","A",2023-06-18,0,3216,3678,6894
"MZ27965","A",2023-06-18,0,3217,3678,6895
"NR62372","A",2023-06-18,0,3218,3678,6896
"OH55279","C",2023-06-18,67.29,3218,3679,6897
"ON59383","C",2023-06-18,34.52,3218,3680,6898
"PN24758","A",2023-06-18,32.22,3219,3680,6899
"PP37745","A",2023-06-18,57,3220,3680,6900
"PT27165","C",2023-06-18,11.54,3220,3681,6901
"QA81896","A",2023-06-18,69.86,3221,3681,6902
"RO99775","A",2023-06-18,57.41,3222,3681,6903
"SC73281","A",2023-06-18,0,3223,3681,6904
"TB78347","C",2023-06-18,0,3223,3682,6905
"TG56524","C",2023-06-18,0,3223,3683,6906
"TT91237","A",2023-06-18,0,3224,3683,6907
"UV68459","C",2023-06-18,0,3224,3684,6908
"UZ56290","C",2023-06-18,0,3224,3685,6909
"VE56688","C",2023-06-18,0,3224,3686,6910
"VK28015","C",2023-06-18,33.79,3224,3687,6911
"VN75623","A",2023-06-18,0,3225,3687,6912
"XO33130","C",2023-06-18,0,3225,3688,6913
"XO37795","A",2023-06-18,62.86,3226,3688,6914
"YI83754","A",2023-06-18,35.19,3227,3688,6915
"YJ30253","A",2023-06-18,30.85,3228,3688,6916
"YP36830","C",2023-06-18,55.07,3228,3689,6917
"ZC51663","C",2023-06-18,0,3228,3690,6918
"ZH89883","A",2023-06-18,52.23,3229,3690,6919
"ZK34819","C",2023-06-18,0,3229,3691,6920
"ZY70447","A",2023-06-18,0,3230,3691,6921
"AJ82471","C",2023-06-19,0,3230,3692,6922
"AP27737","C",2023-06-19,24.31,3230,3693,6923
"AT88564","A",2023-06-19,0,3231,3693,6924
"AW12935","A",2023-06-19,0,3232,3693,6925
"BE77853","C",2023-06-19,25.08,3232,3694,6926
"BL6707","A",2023-06-19,62.73,3233,3694,6927
"CL51928","C",2023-06-19,28.61,3233,3695,6928
"CV61154","A",2023-06-19,53.83,3234,3695,6929
"DF45487","C",2023-06-19,0,3234,3696,6930
"DU77233","C",2023-06-19,0,3234,3697,6931
"ED7301","C",2023-06-19,68.55,3234,3698,6932
"EX56823","A",2023-06-19,53.91,3235,3698,6933
"FM54604","A",2023-06-19,0,3236,3698,6934
"FR93948","A",2023-06-19,0,3237,3698,6935
"FU70547","C",2023-06-19,0,3237,3699,6936
"GD32106","A",2023-06-19,0,3238,3699,6937
"GO22803","C",2023-06-19,29.38,3238,3700,6938
"GU49710","C",2023-06-19,9.99,3238,3701,6939
"GW32024","A",2023-06-19,0,3239,3701,6940
"GW81677","C",2023-06-19,0,3239,3702,6941
"GX57850","A",2023-06-19,0,3240,3702,6942
"HL75627","A",2023-06-19,0,3241,3702,6943
"HO98175","A",2023-06-19,40.16,3242,3702,6944
"ID66281","A",2023-06-19,0,3243,3702,6945
"IN44746","A",2023-06-19,4.43,3244,3702,6946
"IU31685","C",2023-06-19,0,3244,3703,6947
"IZ72059","A",2023-06-19,26.1,3245,3703,6948
"JH97216","A",2023-06-19,0,3246,3703,6949
"KA16633","C",2023-06-19,62.28,3246,3704,6950
"KH26549","C",2023-06-19,0,3246,3705,6951
"KJ46586","A",2023-06-19,27.16,3247,3705,6952
"KV26065","A",2023-06-19,6.99,3248,3705,6953
"KV83611","A",2023-06-19,0,3249,3705,6954
"LB84314","C",2023-06-19,0,3249,3706,6955
"NB51561","C",2023-06-19,6.46,3249,3707,6956
"NE86617","A",2023-06-19,27.05,3250,3707,6957
"NG64972","A",2023-06-19,0,3251,3707,6958
"NN1901","A",2023-06-19,5.96,3252,3707,6959
"NQ6782","A",2023-06-19,22.33,3253,3707,6960
"NR45960","A",2023-06-19,0,3254,3707,6961
"NS96578","C",2023-06-19,23.47,3254,3708,6962
"OF68754","C",2023-06-19,0,3254,3709,6963
"OQ54639","C",2023-06-19,45.74,3254,3710,6964
"PK34071","C",2023-06-19,0,3254,3711,6965
"PN49118","A",2023-06-19,0,3255,3711,6966
"PQ13227","C",2023-06-19,19.38,3255,3712,6967
"PX19211","C",2023-06-19,18.75,3255,3713,6968
"QD14906","A",2023-06-19,0,3256,3713,6969
"QK7196","A",2023-06-19,0,3257,3713,6970
"QN84866","C",2023-06-19,0,3257,3714,6971
"QZ10718","C",2023-06-19,0,3257,3715,6972
"RF49756","C",2023-06-19,9.99,3257,3716,6973
"RF62594","C",2023-06-19,0,3257,3717,6974
"RO83480","C",2023-06-19,46.23,3257,3718,6975
"RU16512","A",2023-06-19,0,3258,3718,6976
"RU29401","A",2023-06-19,0,3259,3718,6977
"RY71463","A",2023-06-19,0,3260,3718,6978
"SU42755","C",2023-06-19,60.72,3260,3719,6979
"SZ2346","C",2023-06-19,33.73,3260,3720,6980
"TV72488","A",2023-06-19,0,3261,3720,6981
"UB20904","C",2023-06-19,0,3261,3721,6982
"UB33294","C",2023-06-19,0,3261,3722,6983
"UN11537","A",2023-06-19,0,3262,3722,6984
"VG60617","C",2023-06-19,0,3262,3723,6985
"VM14360","A",2023-06-19,0,3263,3723,6986
"WD88583","C",2023-06-19,0,3263,3724,6987
"WF57343","C",2023-06-19,9.99,3263,3725,6988
"XG10811","C",2023-06-19,0,3263,3726,6989
"YS97404","A",2023-06-19,6.99,3264,3726,6990
"ZT60460","C",2023-06-19,9.99,3264,3727,6991
"AF39938","A",2023-06-20,48.21,3265,3727,6992
"AN37666","C",2023-06-20,0,3265,3728,6993
"AU17555","C",2023-06-20,66.67,3265,3729,6994
"AW30913","A",2023-06-20,51.93,3266,3729,6995
"BU81841","C",2023-06-20,36.28,3266,3730,6996
"BZ50945","C",2023-06-20,0,3266,3731,6997
"CN48998","A",2023-06-20,33.13,3267,3731,6998
"CY71339","C",2023-06-20,9.98,3267,3732,6999
"DA10691","A",2023-06-20,12,3268,3732,7000
"EP52995","A",2023-06-20,51.11,3269,3732,7001
"FG84100","C",2023-06-20,0,3269,3733,7002
"FN55323","C",2023-06-20,0,3269,3734,7003
"GD90397","C",2023-06-20,41.79,3269,3735,7004
"GE82836","A",2023-06-20,0,3270,3735,7005
"GF6706","A",2023-06-20,0,3271,3735,7006
"GY72400","C",2023-06-20,23.85,3271,3736,7007
"GZ82096","C",2023-06-20,35.82,3271,3737,7008
"HG83528","A",2023-06-20,56.01,3272,3737,7009
"HI13635","C",2023-06-20,0,3272,3738,7010
"HM26950","A",2023-06-20,32.71,3273,3738,7011
"IS38064","A",2023-06-20,27.92,3274,3738,7012
"JD10586","C",2023-06-20,38.6,3274,3739,7013
"JL22103","C",2023-06-20,0,3274,3740,7014
"JM86676","A",2023-06-20,0,3275,3740,7015
"JS6840","C",2023-06-20,53.67,3275,3741,7016
"KN14407","C",2023-06-20,0,3275,3742,7017
"LD93765","C",2023-06-20,0,3275,3743,7018
"LV66383","A",2023-06-20,24.73,3276,3743,7019
"ML96056","C",2023-06-20,0,3276,3744,7020
"MN53565","C",2023-06-20,0,3276,3745,7021
"NC83208","C",2023-06-20,58.81,3276,3746,7022
"NG60281","C",2023-06-20,21.98,3276,3747,7023
"NN82325","C",2023-06-20,20.21,3276,3748,7024
"NP36738","C",2023-06-20,0,3276,3749,7025
"NW92859","A",2023-06-20,6.99,3277,3749,7026
"NZ68816","C",2023-06-20,0,3277,3750,7027
"OE71906","A",2023-06-20,0,3278,3750,7028
"OF95057","A",2023-06-20,0,3279,3750,7029
"QD39766","A",2023-06-20,43.82,3280,3750,7030
"QU36743","C",2023-06-20,5.79,3280,3751,7031
"QV5017","C",2023-06-20,0,3280,3752,7032
"QY20905","A",2023-06-20,61.37,3281,3752,7033
"RQ36435","C",2023-06-20,48.22,3281,3753,7034
"RQ62042","C",2023-06-20,35.64,3281,3754,7035
"ST83992","C",2023-06-20,0,3281,3755,7036
"TB56145","C",2023-06-20,32.07,3281,3756,7037
"TU97584","C",2023-06-20,0,3281,3757,7038
"UF5706","A",2023-06-20,6.99,3282,3757,7039
"UO44653","C",2023-06-20,27.04,3282,3758,7040
"VB38615","C",2023-06-20,0,3282,3759,7041
"VM22202","A",2023-06-20,0,3283,3759,7042
"VU22770","A",2023-06-20,0,3284,3759,7043
"WJ26451","A",2023-06-20,0,3285,3759,7044
"XB99368","A",2023-06-20,5.42,3286,3759,7045
"XH79504","C",2023-06-20,0,3286,3760,7046
"XQ50937","A",2023-06-20,39.11,3287,3760,7047
"YL15957","A",2023-06-20,43.72,3288,3760,7048
"YQ65059","A",2023-06-20,0,3289,3760,7049
"YR27604","A",2023-06-20,0,3290,3760,7050
"YT54598","A",2023-06-20,16.44,3291,3760,7051
"YV41128","A",2023-06-20,0,3292,3760,7052
"ZE44859","C",2023-06-20,0,3292,3761,7053
"ZI64660","A",2023-06-20,57.19,3293,3761,7054
"AM30615","C",2023-06-21,36.43,3293,3762,7055
"AV14574","C",2023-06-21,0,3293,3763,7056
"BW82592","C",2023-06-21,0,3293,3764,7057
"BX12809","C",2023-06-21,0,3293,3765,7058
"DB81152","C",2023-06-21,0,3293,3766,7059
"DC54889","A",2023-06-21,6.99,3294,3766,7060
"DC59370","C",2023-06-21,0,3294,3767,7061
"DF39217","C",2023-06-21,46.05,3294,3768,7062
"DW45515","C",2023-06-21,59.03,3294,3769,7063
"ED28191","A",2023-06-21,10.22,3295,3769,7064
"EL57227","A",2023-06-21,26.59,3296,3769,7065
"EO79880","C",2023-06-21,34.86,3296,3770,7066
"FC15224","A",2023-06-21,0,3297,3770,7067
"FC6296","A",2023-06-21,0,3298,3770,7068
"FG43916","C",2023-06-21,0,3298,3771,7069
