"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24018278","SC001007",2024-04-16,1,1,35,35.4761904761905,6981
"Apr24018279","SC000846",2024-04-16,0,1,15,15.2857142857143,6981
"Apr24018280","SC045605",2024-04-16,1,0,0,12.5,6982
"Apr24018281","SC001223",2024-04-16,1,1,15,15,6982
"Apr24018282","SC022585",2024-04-16,1,1,25,27,6983
"Apr24018283","SC001501",2024-04-16,1,1,125,125,6983
"Apr24018284","SC028368",2024-04-16,1,1,35,35,6984
"Apr24018285","SC033629",2024-04-16,0,1,15,6,6985
"Apr24018286","SC000753",2024-04-16,0,1,15,15,6985
"Apr24018287","SC002164",2024-04-16,0,1,15,18.6666666666667,6985
"Apr24018288","SC016024",2024-04-16,0,1,35,17.5,6985
"Apr24018289","SC005799",2024-04-16,1,0,0,3.75,6986
"Apr24018290","SC001619",2024-04-16,0,1,75,76.3157894736842,6986
"Apr24018291","SC000980",2024-04-16,1,1,15,15,6986
"Apr24018292","SC000496",2024-04-16,0,1,15,15.2777777777778,6986
"Apr24018293","SC000505",2024-04-16,1,1,15,15,6986
"Apr24018294","SC001194",2024-04-16,1,1,75,75.3846153846154,6986
"Apr24018295","SC000371",2024-04-16,1,1,35,55,6986
"Apr24018296","SC002125",2024-04-16,1,1,55,55.7692307692308,6986
"Apr24018297","SC000706",2024-04-16,1,1,15,32.3684210526316,6986
"Apr24018298","SC000187",2024-04-16,1,1,25,16.1764705882353,6986
"Apr24018299","SC000642",2024-04-16,0,1,15,15,6986
"Apr24018300","SC001310",2024-04-16,1,1,35,36.4285714285714,6986
"Apr24018301","SC000816",2024-04-16,1,1,75,74.6774193548387,6986
"Apr24018302","SC028612",2024-04-16,1,1,55,33.3333333333333,6986
"Apr24018303","SC001377",2024-04-16,0,1,35,36.5384615384615,6986
"Apr24018304","SC002165",2024-04-16,0,1,35,34.7058823529412,6986
"Apr24018305","SC001401",2024-04-16,0,1,35,34.6875,6986
"Apr24018306","SC000159",2024-04-16,0,1,55,55,6986
"Apr24018307","SC008829",2024-04-16,0,0,0,5,6986
"Apr24018308","SC036725",2024-04-16,1,0,0,7.5,6986
"Apr24018309","SC002007",2024-04-16,0,1,75,74.1666666666667,6986
"Apr24018310","SC024750",2024-04-16,0,1,25,10,6987
"Apr24018311","SC002110",2024-04-16,0,1,25,25.625,6987
"Apr24018312","SC000205",2024-04-16,0,1,35,35,6987
"Apr24018313","SC007460",2024-04-16,1,0,0,8.33333333333333,6988
"Apr24018314","SC002378",2024-04-16,1,1,125,123.387096774194,6988
"Apr24018315","SC035581",2024-04-16,0,0,0,50,6988
"Apr24018316","SC000617",2024-04-16,1,1,15,15.7142857142857,6988
"Apr24018317","SC015432",2024-04-16,1,0,0,18.75,6988
"Apr24018318","SC001298",2024-04-16,0,1,35,35.5714285714286,6988
"Apr24018319","SC000735",2024-04-16,0,1,35,36.1111111111111,6988
"Apr24018320","SC043612",2024-04-16,1,0,0,2.14285714285714,6989
"Apr24018321","SC045557",2024-04-16,1,1,15,10.625,6990
"Apr24018322","SC000498",2024-04-16,0,1,55,55.5555555555556,6990
"Apr24018323","SC002152",2024-04-16,1,1,75,75,6990
"Apr24018324","SC001304",2024-04-16,0,1,75,75,6990
"Apr24018325","SC023529",2024-04-16,1,1,25,18.75,6991
"Apr24018326","SC000324",2024-04-16,1,1,75,76.8181818181818,6991
"Apr24018327","SC002298",2024-04-16,0,1,35,35.6060606060606,6991
"Apr24018328","SC032403",2024-04-16,1,0,0,3.75,6992
"Apr24018329","SC008829",2024-04-16,0,0,0,5,6992
"Apr24018330","SC000345",2024-04-16,0,1,25,25.5882352941176,6992
"Apr24018331","SC016016",2024-04-16,1,0,0,12.5,6993
"Apr24018332","SC002042",2024-04-16,0,1,25,25.3703703703704,6993
"Apr24018333","SC000415",2024-04-16,0,1,15,15.2941176470588,6993
"Apr24018334","SC000774",2024-04-16,0,1,15,15,6993
"Apr24018335","SC009729",2024-04-16,0,1,25,25,6993
"Apr24018336","SC000448",2024-04-16,1,1,25,15.25,6993
"Apr24018337","SC002403",2024-04-16,0,1,25,25.3333333333333,6993
"Apr24018338","SC000550",2024-04-16,1,1,25,24.6666666666667,6993
"Apr24018339","SC032800",2024-04-16,1,1,55,55,6994
"Apr24018340","SC001557",2024-04-16,0,1,75,74.375,6994
"Apr24018341","SC001996",2024-04-16,1,1,55,56.25,6994
"Apr24018342","SC001478",2024-04-16,0,1,15,15.3225806451613,6994
"Apr24018343","SC000515",2024-04-16,1,1,15,15.3448275862069,6994
"Apr24018344","SC001247",2024-04-16,0,1,25,25.4878048780488,6994
"Apr24018345","SC042976",2024-04-16,1,1,25,11.4285714285714,6994
"Apr24018346","SC002192",2024-04-16,1,1,15,15,6994
"Apr24018347","SC030913",2024-04-16,1,1,55,11,6995
"Apr24018348","SC000183",2024-04-16,0,1,35,35.6896551724138,6995
"Apr24018349","SC024000",2024-04-16,0,0,0,17.5,6996
"Apr24018350","SC002488",2024-04-16,1,1,55,54.2857142857143,6996
"Apr24018351","SC001868",2024-04-16,1,1,15,11.8421052631579,6996
"Apr24018352","SC001020",2024-04-16,0,1,55,35.8333333333333,6996
"Apr24018353","SC001872",2024-04-16,0,1,25,24.7142857142857,6996
"Apr24018354","SC025064",2024-04-16,0,1,35,35,6996
"Apr24018355","SC001680",2024-04-16,1,1,75,62.0833333333333,6996
"Apr24018356","SC024602",2024-04-16,0,0,0,3.75,6996
"Apr24018357","SC001454",2024-04-16,1,1,15,15.6451612903226,6996
"Apr24018358","SC000450",2024-04-16,0,1,15,25.3846153846154,6997
"Apr24018359","SC032278",2024-04-16,0,1,75,85,6998
"Apr24018360","SC043710",2024-04-16,0,0,0,25,6998
"Apr24018361","SC046196",2024-04-16,1,1,15,15,6999
"Apr24018362","SC025325",2024-04-16,0,1,15,5,6999
"Apr24018363","SC001453",2024-04-16,1,1,15,12.8571428571429,6999
"Apr24018364","SC020977",2024-04-16,0,0,0,15,6999
"Apr24018365","SC046262",2024-04-16,1,1,35,35,7000
"Apr24018366","SC001376",2024-04-16,0,1,25,25.3030303030303,7000
"Apr24018367","SC001036",2024-04-16,1,1,35,35,7000
"Apr24018368","SC022835",2024-04-16,0,1,35,17.5,7001
"Apr24018369","SC026752",2024-04-16,0,1,15,15,7002
"Apr24018370","SC000529",2024-04-16,1,1,35,35.7692307692308,7002
"Apr24018371","SC000306",2024-04-16,1,0,0,43.0434782608696,7002
"Apr24018372","SC038173",2024-04-16,1,1,25,8.33333333333333,7002
"Apr24018373","SC032708",2024-04-16,1,0,0,6.42857142857143,7002
"Apr24018374","SC001174",2024-04-16,1,1,35,20,7003
"Apr24018375","SC001594",2024-04-16,1,1,35,35,7003
"Apr24018376","SC000021",2024-04-16,0,1,35,18.3333333333333,7003
"Apr24018377","SC000751",2024-04-16,1,1,15,15,7003
"Apr24018378","SC000412",2024-04-16,1,1,15,15,7003
"Apr24018379","SC015035",2024-04-16,1,0,0,3,7003
"Apr24018380","SC042027",2024-04-16,1,0,0,5,7003
"Apr24018381","SC000144",2024-04-16,1,1,55,44,7003
"Apr24018382","SC000455",2024-04-16,1,1,15,15.3125,7003
"Apr24018383","SC001613",2024-04-16,1,1,15,15.3703703703704,7003
"Apr24018384","SC002043",2024-04-16,0,1,15,15.2777777777778,7003
"Apr24018385","SC000335",2024-04-16,1,1,75,77.2857142857143,7003
"Apr24018386","SC015841",2024-04-16,0,1,25,25,7004
"Apr24018387","SC018568",2024-04-16,0,1,35,39,7005
"Apr24018388","SC001468",2024-04-16,1,1,55,55,7005
"Apr24018389","SC001985",2024-04-16,0,1,15,15.5263157894737,7005
"Apr24018390","SC029879",2024-04-16,0,1,25,25,7005
"Apr24018391","SC001632",2024-04-16,1,1,55,55,7005
"Apr24018392","SC042519",2024-04-16,1,1,35,17.5,7006
"Apr24018393","SC001481",2024-04-16,0,1,55,54.375,7006
"Apr24018394","SC002181",2024-04-16,1,1,25,25,7006
"Apr24018395","SC015202",2024-04-16,1,0,0,25,7006
"Apr24018396","SC000799",2024-04-16,1,1,35,22.3529411764706,7006
"Apr24018397","SC001162",2024-04-16,0,1,55,55,7006
"Apr24018398","SC000329",2024-04-16,0,1,35,27.25,7006
"Apr24018399","SC001222",2024-04-16,1,1,25,25.3333333333333,7006
"Apr24018400","SC023751",2024-04-16,1,1,35,21,7006
"Apr24018401","SC001092",2024-04-16,0,1,35,35.8571428571429,7006
"Apr24018402","SC002412",2024-04-16,0,1,55,55,7006
"Apr24018403","SC000037",2024-04-16,1,1,15,15,7006
"Apr24018404","SC001072",2024-04-16,0,1,35,34.7058823529412,7006
"Apr24018405","SC000147",2024-04-16,0,1,55,55,7006
"Apr24018406","SC016249",2024-04-16,1,0,0,7,7007
"Apr24018407","SC006895",2024-04-16,0,1,25,16.6666666666667,7008
"Apr24018408","SC006482",2024-04-16,1,0,0,11.6666666666667,7008
"Apr24018409","SC001146",2024-04-16,1,1,35,35.4878048780488,7008
"Apr24018410","SC013396",2024-04-16,1,0,0,7,7008
"Apr24018411","SC001883",2024-04-16,0,1,75,75.9375,7008
"Apr24018412","SC011225",2024-04-16,1,0,0,2.5,7008
"Apr24018413","SC033379",2024-04-16,0,1,15,7.5,7009
"Apr24018414","SC001759",2024-04-16,1,1,15,15,7009
"Apr24018415","SC000784",2024-04-16,0,1,35,35,7009
"Apr24018416","SC001395",2024-04-16,0,1,15,15,7009
"Apr24018417","SC001129",2024-04-16,1,1,25,25.2325581395349,7009
"Apr24018418","SC018665",2024-04-16,0,0,0,23.5714285714286,7010
"Apr24018419","SC047505",2024-04-16,1,1,15,15,7011
"Apr24018420","SC000615",2024-04-16,1,1,25,34,7011
"Apr24018421","SC019574",2024-04-16,1,1,75,60,7011
"Apr24018422","SC000368",2024-04-16,1,1,75,52.8571428571429,7011
"Apr24018423","SC001576",2024-04-16,1,1,15,15.2564102564103,7011
"Apr24018424","SC001782",2024-04-16,1,1,55,55.7142857142857,7011
"Apr24018425","SC002323",2024-04-16,1,1,15,15.5405405405405,7011
"Apr24018426","SC001501",2024-04-16,1,1,125,125,7011
"Apr24018427","SC002377",2024-04-16,1,1,15,15,7011
"Apr24018428","SC024903",2024-04-16,0,0,0,12.5,7011
"Apr24018429","SC041660",2024-04-16,1,0,0,2.14285714285714,7011
"Apr24018430","SC012810",2024-04-16,0,0,0,18.75,7011
"Apr24018431","SC021223",2024-04-16,0,0,0,2.5,7012
"Apr24018432","SC007938",2024-04-16,1,1,15,18.3333333333333,7013
"Apr24018433","SC000194",2024-04-16,1,1,55,55.6451612903226,7013
"Apr24018434","SC014296",2024-04-16,1,1,35,11.6666666666667,7014
"Apr24018435","SC002178",2024-04-16,0,1,15,15.6451612903226,7014
"Apr24018436","SC037315",2024-04-16,0,0,0,6.25,7015
"Apr24018437","SC001143",2024-04-16,0,1,25,24.3333333333333,7015
"Apr24018438","SC000910",2024-04-16,1,1,75,74.4594594594595,7015
"Apr24018439","SC000372",2024-04-16,1,1,35,35,7015
"Apr24018440","SC032768",2024-04-16,0,0,0,8.33333333333333,7016
"Apr24018441","SC020368",2024-04-16,0,1,15,15,7017
"Apr24018442","SC034645",2024-04-16,1,0,0,6.25,7018
"Apr24018443","SC000718",2024-04-16,0,1,25,25.3125,7018
"Apr24018444","SC030004",2024-04-16,0,0,0,5,7019
"Apr24018445","SC001019",2024-04-16,1,0,0,19.0625,7019
"Apr24018446","SC040903",2024-04-16,1,1,35,35,7019
"Apr24018447","SC002426",2024-04-16,1,1,55,53.6206896551724,7019
"Apr24018448","SC001749",2024-04-16,0,1,35,35,7019
"Apr24018449","SC001148",2024-04-16,1,1,125,125,7019
"Apr24018450","SC046450",2024-04-16,1,1,125,125,7019
"Apr24018451","SC002368",2024-04-16,1,1,35,24.7368421052632,7019
"Apr24018452","SC026882",2024-04-16,0,1,75,15,7019
"Apr24018453","SC000203",2024-04-16,0,1,25,15.75,7019
"Apr24018454","SC036079",2024-04-16,0,0,0,7,7019
"Apr24018455","SC002481",2024-04-16,0,0,0,8.46153846153846,7020
"Apr24018456","SC001274",2024-04-16,0,1,25,25.6060606060606,7020
"Apr24018457","SC025405",2024-04-16,1,1,15,15,7021
"Apr24018458","SC000190",2024-04-16,1,0,0,54.3103448275862,7021
"Apr24018459","SC001062",2024-04-16,1,0,0,35.75,7021
"Apr24018460","SC033780",2024-04-16,1,0,0,4.16666666666667,7022
"Apr24018461","SC030226",2024-04-16,1,0,0,7,7022
"Apr24018462","SC028869",2024-04-16,0,1,15,15,7022
"Apr24018463","SC000890",2024-04-16,0,0,0,16.25,7022
"Apr24018464","SC001017",2024-04-16,1,1,35,25.3846153846154,7022
"Apr24018465","SC002075",2024-04-16,0,1,35,36.2903225806452,7022
"Apr24018466","SC002347",2024-04-16,0,1,75,75,7022
"Apr24018467","SC030970",2024-04-16,1,1,25,25,7023
"Apr24018468","SC000926",2024-04-16,1,0,0,38.9285714285714,7023
"Apr24018469","SC001827",2024-04-16,0,1,15,15.5405405405405,7023
"Apr24018470","SC035408",2024-04-16,0,1,25,25,7024
"Apr24018471","SC001217",2024-04-16,1,1,55,55,7024
"Apr24018472","SC001442",2024-04-16,1,1,15,15.2857142857143,7024
"Apr24018473","SC001094",2024-04-16,0,1,55,54.4736842105263,7024
"Apr24018474","SC037311",2024-04-16,0,0,0,37.5,7025
"Apr24018475","SC045963",2024-04-16,0,0,0,3.75,7026
"Apr24018476","SC001314",2024-04-16,0,1,25,24.2857142857143,7026
"Apr24018477","SC000438",2024-04-16,1,1,25,25,7026
"Apr24018478","SC001069",2024-04-16,1,1,125,123.275862068966,7026
"Apr24018479","SC048868",2024-04-16,0,1,15,6.66666666666667,7027
"Apr24018480","SC022080",2024-04-16,0,1,15,2.14285714285714,7027
"Apr24018481","SC001734",2024-04-16,1,1,15,15,7027
"Apr24018482","SC029726",2024-04-16,1,1,15,15,7027
"Apr24018483","SC000509",2024-04-16,1,1,125,78.5714285714286,7027
"Apr24018484","SC000461",2024-04-16,1,1,55,55.6666666666667,7027
"Apr24018485","SC000788",2024-04-16,0,1,75,74.3333333333333,7027
"Apr24018486","SC047912",2024-04-16,1,0,0,5,7027
"Apr24018487","SC001591",2024-04-16,0,1,35,34.7435897435897,7027
"Apr24018488","SC002318",2024-04-16,0,1,35,34.5833333333333,7027
"Apr24018489","SC002472",2024-04-16,1,0,0,34.7222222222222,7027
"Apr24018490","SC001489",2024-04-16,0,1,25,15.3571428571429,7027
"Apr24018491","SC013770",2024-04-16,1,1,15,15,7028
"Apr24018492","SC033030",2024-04-16,0,0,0,5.83333333333333,7028
"Apr24018493","SC000311",2024-04-16,1,1,75,75,7028
"Apr24018494","SC001583",2024-04-16,1,1,35,35,7028
"Apr24018495","SC000422",2024-04-16,1,1,15,15,7028
"Apr24018496","SC022845",2024-04-16,0,1,35,17.5,7029
"Apr24018497","SC026112",2024-04-16,1,1,15,19,7030
"Apr24018498","SC000273",2024-04-16,0,1,15,15,7030
"Apr24018499","SC011682",2024-04-16,1,1,25,25,7031
"Apr24018500","SC000399",2024-04-16,1,1,75,76.25,7031
"Apr24018501","SC001558",2024-04-16,1,1,125,125,7031
"Apr24018502","SC023604",2024-04-16,1,1,35,14,7032
"Apr24018503","SC002033",2024-04-16,1,1,35,35,7032
"Apr24018504","SC001118",2024-04-16,1,1,15,12.9166666666667,7032
"Apr24018505","SC001538",2024-04-16,1,1,15,15.4,7032
"Apr24018506","SC002131",2024-04-16,0,1,55,57.3529411764706,7032
"Apr24018507","SC001268",2024-04-16,0,1,25,24.6969696969697,7032
"Apr24018508","SC003190",2024-04-16,0,1,15,3.75,7033
"Apr24018509","SC026116",2024-04-16,0,0,0,5,7033
"Apr24018510","SC000002",2024-04-16,0,1,25,15.7894736842105,7033
"Apr24018511","SC000886",2024-04-16,0,1,35,35,7033
"Apr24018512","SC010566",2024-04-16,1,1,35,35,7033
"Apr24018513","SC039352",2024-04-16,1,1,35,35,7033
"Apr24018514","SC002040",2024-04-16,0,1,15,15.25,7033
"Apr24018515","SC001006",2024-04-16,0,1,35,34.6666666666667,7033
"Apr24018516","SC001913",2024-04-16,0,1,25,21.25,7033
"Apr24018517","SC000546",2024-04-16,0,1,25,19.4117647058824,7033
"Apr24018518","SC000562",2024-04-16,1,1,125,125,7033
"Apr24018519","SC038224",2024-04-16,0,0,0,2.14285714285714,7033
"Apr24018520","SC002419",2024-04-16,0,1,35,35,7033
"Apr24018521","SC000273",2024-04-16,0,1,15,15,7033
"Apr24018522","SC024354",2024-04-16,1,1,25,16.25,7033
"Apr24018523","SC005581",2024-04-16,1,1,75,30,7033
"Apr24018524","SC001646",2024-04-16,0,1,15,15,7033
"Apr24018525","SC001250",2024-04-16,1,1,35,32.2727272727273,7033
"Apr24018526","SC002220",2024-04-16,0,1,15,15.2777777777778,7033
"Apr24018527","SC002375",2024-04-16,0,1,75,81,7033
"Apr24018528","SC004335",2024-04-16,0,0,0,18.3333333333333,7033
"Apr24018529","SC000515",2024-04-16,1,1,25,15.3448275862069,7033
"Apr24018530","SC001586",2024-04-16,1,1,15,15.3225806451613,7033
"Apr24018531","SC002362",2024-04-16,0,1,25,25.2564102564103,7033
"Apr24018532","SC001462",2024-04-16,1,1,25,25,7033
"Apr24018533","SC020305",2024-04-16,1,0,0,5,7033
"Apr24018534","SC032697",2024-04-16,1,0,0,5,7034
"Apr24018535","SC046923",2024-04-16,1,1,35,35,7034
"Apr24018536","SC001011",2024-04-16,1,1,15,15,7034
"Apr24018537","SC002101",2024-04-16,1,1,75,76.6666666666667,7034
"Apr24018538","SC000612",2024-04-16,1,1,25,25.3571428571429,7034
"Apr24018539","SC000800",2024-04-16,0,1,35,35.8571428571429,7034
"Apr24018540","SC000344",2024-04-16,0,1,15,15.3225806451613,7034
"Apr24018541","SC001486",2024-04-16,0,1,15,15.3846153846154,7034
"Apr24018542","SC000354",2024-04-16,1,1,35,35.5405405405405,7034
"Apr24018543","SC001095",2024-04-16,1,1,15,15.5555555555556,7034
"Apr24018544","SC005283",2024-04-16,1,1,35,5,7034
"Apr24018545","SC002230",2024-04-16,0,1,15,15,7034
"Apr24018546","SC004708",2024-04-16,1,1,35,35,7035
"Apr24018547","SC000175",2024-04-16,0,1,125,123.684210526316,7035
"Apr24018548","SC000357",2024-04-16,1,1,55,55,7035
"Apr24018549","SC031063",2024-04-16,1,1,25,7.14285714285714,7035
"Apr24018550","SC001523",2024-04-16,0,1,25,15.2777777777778,7035
"Apr24018551","SC000293",2024-04-16,1,1,55,55,7035
"Apr24018552","SC000543",2024-04-16,0,1,55,54,7035
"Apr24018553","SC000531",2024-04-16,0,1,35,23.421052631579,7035
"Apr24018554","SC008272",2024-04-16,0,0,0,3,7035
"Apr24018555","SC001513",2024-04-16,1,1,15,15,7035
"Apr24018556","SC001802",2024-04-16,1,1,75,74.4871794871795,7035
"Apr24018557","SC006057",2024-04-16,0,0,0,7.5,7036
"Apr24018558","SC000175",2024-04-16,0,1,125,123.684210526316,7036
"Apr24018559","SC000458",2024-04-16,1,1,25,24.7368421052632,7036
"Apr24018560","SC005235",2024-04-16,1,1,125,25,7036
"Apr24018561","SC002426",2024-04-16,1,1,55,53.6206896551724,7036
"Apr24018562","SC000998",2024-04-16,0,1,55,55.5405405405405,7036
"Apr24018563","SC000197",2024-04-16,1,1,15,15,7036
"Apr24018564","SC002198",2024-04-16,0,1,35,33.9655172413793,7036
"Apr24018565","SC029981",2024-04-16,1,0,0,8.33333333333333,7037
"Apr24018566","SC002302",2024-04-16,0,0,0,40,7037
"Apr24018567","SC001603",2024-04-16,1,1,25,16.6666666666667,7037
"Apr24018568","SC000949",2024-04-16,1,1,75,77.9411764705882,7037
"Apr24018569","SC000564",2024-04-16,1,1,35,35.2777777777778,7037
"Apr24018570","SC001069",2024-04-16,1,1,125,123.275862068966,7037
"Apr24018571","SC005529",2024-04-16,0,1,15,2.5,7038
"Apr24018572","SC001410",2024-04-16,0,1,15,15,7038
"Apr24018573","SC001747",2024-04-16,1,1,15,15,7038
"Apr24018574","SC000165",2024-04-16,0,1,35,35.6896551724138,7038
"Apr24018575","SC026799",2024-04-16,0,1,35,14,7039
"Apr24018576","SC020291",2024-04-16,0,1,125,125,7039
"Apr24018577","SC001758",2024-04-16,1,1,55,55.5405405405405,7039
"Apr24018578","SC035396",2024-04-16,1,1,125,125,7040
"Apr24018579","SC000319",2024-04-16,0,1,35,26.2,7040
"Apr24018580","SC001094",2024-04-16,0,1,55,54.4736842105263,7040
"Apr24018581","SC001032",2024-04-16,0,1,35,35.8,7040
"Apr24018582","SC002317",2024-04-16,1,1,15,15,7040
"Apr24018583","SC000517",2024-04-16,0,1,25,25,7040
"Apr24018584","SC000700",2024-04-16,1,1,35,35.3030303030303,7040
"Apr24018585","SC004867",2024-04-16,0,1,55,55,7041
"Apr24018586","SC000348",2024-04-16,1,1,25,24.6666666666667,7041
"Apr24018587","SC016814",2024-04-16,0,1,15,7.5,7041
"Apr24018588","SC000791",2024-04-16,0,1,25,21.3888888888889,7041
"Apr24018589","SC021947",2024-04-16,0,1,25,10,7041
"Apr24018590","SC001852",2024-04-16,0,1,15,15.3448275862069,7041
"Apr24018591","SC001916",2024-04-16,0,1,15,15.2941176470588,7041
"Apr24018592","SC001370",2024-04-16,1,1,15,15.3125,7041
"Apr24018593","SC000717",2024-04-16,1,1,25,24.7368421052632,7041
"Apr24018594","SC002126",2024-04-16,1,1,35,27.3333333333333,7041
"Apr24018595","SC002258",2024-04-16,1,1,125,125,7041
"Apr24018596","SC049679",2024-04-16,0,0,0,13.75,7042
"Apr24018597","SC002410",2024-04-16,0,1,35,21.0714285714286,7042
"Apr24018598","SC001345",2024-04-16,0,1,15,15.25,7042
"Apr24018599","SC000839",2024-04-16,1,0,0,17.3333333333333,7042
"Apr24018600","SC013636",2024-04-16,1,0,0,3.75,7042
"Apr24018601","SC000769",2024-04-16,1,1,25,35,7042
"Apr24018602","SC001217",2024-04-16,1,1,55,55,7042
"Apr24018603","SC000670",2024-04-16,0,1,25,25,7042
"Apr24018604","SC001250",2024-04-16,1,1,35,32.2727272727273,7042
"Apr24018605","SC000411",2024-04-16,0,1,25,25,7042
"Apr24018606","SC001659",2024-04-16,1,1,25,25.2702702702703,7042
"Apr24018607","SC038664",2024-04-16,0,0,0,12.5,7042
"Apr24018608","SC014859",2024-04-16,1,1,25,12.5,7043
"Apr24018609","SC002139",2024-04-16,0,1,35,36.2903225806452,7043
"Apr24018610","SC000938",2024-04-16,0,1,55,55,7043
"Apr24018611","SC008773",2024-04-16,1,1,25,5,7043
"Apr24018612","SC001257",2024-04-16,1,1,55,56.2903225806452,7043
"Apr24018613","SC010466",2024-04-16,0,0,0,5,7044
"Apr24018614","SC001462",2024-04-16,1,1,25,25,7044
"Apr24018615","SC002113",2024-04-16,0,1,25,25,7044
"Apr24018616","SC008873",2024-04-16,1,1,15,8,7044
"Apr24018617","SC001750",2024-04-16,1,1,25,24.7674418604651,7044
"Apr24018618","SC001909",2024-04-16,0,1,15,15,7044
"Apr24018619","SC001508",2024-04-16,0,1,25,25.3448275862069,7044
"Apr24018620","SC004928",2024-04-16,0,0,0,18,7044
"Apr24018621","SC001643",2024-04-16,1,1,35,35,7044
"Apr24018622","SC015170",2024-04-16,0,0,0,40,7045
"Apr24018623","SC000827",2024-04-16,1,1,125,123.484848484848,7045
"Apr24018624","SC002349",2024-04-16,0,1,15,15.2564102564103,7045
"Apr24018625","SC046070",2024-04-16,1,1,55,13.75,7045
"Apr24018626","SC001057",2024-04-16,0,1,55,55,7045
"Apr24018627","SC000111",2024-04-16,1,1,75,78.448275862069,7045
"Apr24018628","SC000752",2024-04-16,0,1,125,123.529411764706,7045
"Apr24018629","SC012343",2024-04-16,1,0,0,12.8571428571429,7045
"Apr24018630","SC002186",2024-04-16,0,0,0,30.8695652173913,7045
"Apr24018631","SC000623",2024-04-16,1,1,35,35.6382978723404,7045
"Apr24018632","SC001047",2024-04-16,0,1,55,55.6666666666667,7045
"Apr24018633","SC049523",2024-04-16,0,1,35,35,7045
"Apr24018634","SC002071",2024-04-16,1,1,35,34.6666666666667,7045
"Apr24018635","SC001335",2024-04-16,0,1,15,15,7045
"Apr24018636","SC000109",2024-04-16,1,1,25,25.2941176470588,7045
"Apr24018637","SC037332",2024-04-16,0,0,0,7,7046
"Apr24018638","SC014561",2024-04-16,0,0,0,31.25,7047
"Apr24018639","SC004228",2024-04-16,0,1,35,17.5,7047
"Apr24018640","SC001501",2024-04-16,1,1,125,125,7047
"Apr24018641","SC002203",2024-04-16,0,1,125,125,7047
"Apr24018642","SC025806",2024-04-16,1,0,0,62.5,7048
"Apr24018643","SC044816",2024-04-16,1,1,55,13.75,7048
"Apr24018644","SC002378",2024-04-16,1,1,125,123.387096774194,7048
"Apr24018645","SC001012",2024-04-16,0,1,25,25.25,7048
"Apr24018646","SC017941",2024-04-16,1,1,15,4.5,7048
"Apr24018647","SC000116",2024-04-16,0,1,15,15,7048
"Apr24018648","SC019266",2024-04-16,1,0,0,8.33333333333333,7049
"Apr24018649","SC030122",2024-04-16,1,1,15,3.75,7050
"Apr24018650","SC010891",2024-04-16,1,0,0,2.14285714285714,7050
"Apr24018651","SC007902",2024-04-16,1,0,0,18.3333333333333,7051
